proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
20,29,22,18,29,21,26,Female,Asian
27,27,30,26,32,18,30,Female,Hispanic
27,24,30,26,28,24,23,Male,Black
23,27,23,21,31,23,28,Female,White
27,30,31,26,28,24,26,Male,White
29,29,26,25,33,27,23,Female,White
26,29,33,25,31,27,20,Male,White
30,31,32,31,31,23,28,Female,Black
28,18,28,26,28,26,22,Male,White
25,30,30,24,33,24,31,Female,White
22,23,22,22,27,20,21,Male,White
22,31,32,24,30,16,24,Female,White
31,24,26,27,30,27,26,Male,Hispanic
21,23,28,28,24,22,30,Female,White
24,26,28,24,24,25,27,Female,White
30,27,37,28,34,31,36,Female,Black
27,30,30,30,32,34,25,Male,White
31,30,31,29,30,28,23,Male,Hispanic
29,30,33,26,31,31,31,Female,White
26,27,30,26,35,25,22,Male,White
31,30,31,24,34,29,33,Male,Hispanic
28,28,32,25,33,32,24,Male,Asian
30,28,30,27,31,21,28,Female,White
25,23,26,27,32,29,27,Male,White
22,19,24,20,23,19,20,Female,White
22,23,26,25,24,22,21,Male,White
24,32,26,25,29,31,23,Male,White
29,26,34,24,31,29,26,Male,Asian
23,26,26,24,26,25,19,Male,White
38,26,32,32,38,25,32,Male,White
28,25,28,27,31,23,29,Female,Hispanic
27,30,29,22,26,28,14,Male,White
25,25,23,28,22,24,22,Male,White
17,16,21,19,16,18,14,Male,Hispanic
29,36,36,27,37,24,28,Female,White
26,31,30,29,31,29,28,Female,White
24,27,28,27,25,24,27,Female,White
30,25,34,36,29,31,27,Male,Hispanic
31,35,35,29,32,24,30,Female,Hispanic
26,28,31,28,29,28,30,Female,Black
30,27,33,24,33,29,24,Male,Asian
26,29,31,27,33,23,27,Female,Asian
32,30,33,27,39,30,31,Male,Black
30,27,32,28,33,25,28,Female,Hispanic
29,28,26,22,33,25,29,Female,White
28,26,23,23,34,25,21,Male,White
29,26,24,26,29,25,24,Male,Hispanic
27,28,25,23,29,30,20,Male,Hispanic
25,22,27,20,23,25,21,Male,White
23,22,26,25,27,21,18,Male,White
25,25,28,25,33,28,27,Male,White
30,30,30,24,35,22,24,Female,White
27,32,29,29,30,25,23,Female,White
31,27,31,31,32,26,25,Male,Black
26,23,21,23,29,29,24,Male,Black
30,27,31,32,28,30,28,Female,White
32,26,29,24,31,34,31,Male,Asian
30,22,27,27,31,26,23,Male,White
30,32,34,30,34,29,27,Female,White
27,26,27,28,30,22,31,Female,White
30,30,29,29,31,28,25,Male,White
22,22,23,23,23,26,22,Male,White
27,25,27,24,25,29,22,Male,White
23,21,23,26,26,27,24,Female,Hispanic
29,22,26,27,35,31,29,Male,White
28,27,27,31,30,27,29,Male,Hispanic
24,28,29,24,31,26,28,Female,White
29,36,34,30,37,29,33,Female,White
26,24,29,22,28,16,28,Female,Black
23,29,28,25,25,30,22,Male,White
32,27,32,26,35,33,25,Male,White
26,22,25,18,30,24,23,Male,White
26,27,28,27,33,34,26,Male,Black
28,26,34,29,27,30,28,Male,Hispanic
24,27,30,22,30,31,18,Male,Asian
19,22,27,23,20,30,21,Male,White
26,24,27,26,31,26,22,Male,Asian
31,31,33,28,34,27,26,Male,Black
24,26,29,29,25,24,25,Female,White
25,23,24,22,28,21,22,Male,Black
32,33,37,27,37,25,29,Female,White
24,25,27,23,31,25,32,Female,Hispanic
34,32,32,29,32,34,22,Male,White
29,25,26,26,25,20,30,Female,Black
30,26,29,28,33,29,22,Male,White
25,21,27,24,30,31,23,Male,White
29,21,29,27,31,29,26,Male,White
25,23,24,25,25,22,25,Female,Black
29,28,34,25,28,26,26,Female,White
22,21,24,23,23,24,23,Male,White
27,23,24,23,29,25,17,Male,Asian
25,21,24,22,30,27,22,Male,White
26,25,28,21,30,27,21,Male,White
26,27,27,27,30,21,19,Male,White
24,28,31,30,25,28,31,Female,White
29,26,30,21,27,29,22,Male,White
22,32,31,26,31,27,28,Female,White
29,25,25,24,31,28,23,Male,Hispanic
25,30,23,20,31,19,20,Male,Hispanic
28,29,32,27,33,32,24,Male,White
19,24,24,15,26,18,23,Female,White
27,24,27,24,30,26,30,Female,Black
23,24,27,23,29,27,24,Male,White
27,27,25,23,29,29,26,Male,White
24,24,23,19,28,19,25,Female,White
25,29,29,22,32,22,30,Female,Black
27,17,26,25,25,28,24,Male,White
25,25,29,22,27,17,26,Female,White
24,26,27,22,26,21,27,Female,White
21,17,22,17,23,19,23,Male,Black
21,21,22,16,25,22,27,Female,White
25,28,29,25,31,25,24,Male,White
26,31,39,31,37,31,31,Female,White
25,28,27,27,28,27,28,Female,White
23,25,24,24,32,28,25,Female,White
27,29,26,29,26,31,22,Male,Black
32,31,34,32,33,31,26,Male,White
27,30,30,21,31,19,26,Female,White
28,29,27,26,35,26,26,Male,Black
26,28,32,30,32,33,25,Male,White
29,35,31,30,34,31,28,Female,Asian
24,22,23,20,24,22,22,Male,White
27,26,25,26,28,31,25,Male,White
31,33,34,27,33,27,34,Female,Black
25,23,30,30,25,26,20,Male,White
28,26,25,25,33,25,24,Male,White
25,27,26,28,32,21,25,Female,White
32,34,31,28,37,24,32,Female,White
30,27,31,28,32,29,26,Male,White
27,31,30,24,32,24,28,Female,White
31,29,29,27,31,28,33,Male,White
28,26,30,26,26,24,21,Female,White
29,28,31,23,30,27,22,Male,White
22,26,29,24,28,21,27,Female,Asian
30,28,39,32,31,30,21,Male,White
31,27,27,24,24,28,23,Male,Asian
24,26,26,26,28,27,22,Female,White
26,24,28,26,25,31,23,Male,White
32,27,31,30,32,29,19,Male,White
27,23,30,31,30,27,20,Male,White
29,31,32,28,39,33,30,Male,White
24,22,23,21,27,25,25,Male,White
19,20,19,15,26,21,17,Male,Asian
32,32,34,29,36,27,26,Male,Asian
26,20,22,19,27,26,26,Male,Hispanic
29,22,30,25,29,25,29,Female,Black
23,29,25,18,27,30,24,Female,White
25,26,24,25,28,26,25,Male,White
22,22,23,24,27,26,22,Male,Asian
28,26,28,25,27,30,25,Male,White
27,25,26,18,26,23,24,Male,Black
26,26,25,24,26,21,26,Female,White
31,33,33,25,32,22,29,Female,White
28,33,35,29,33,28,30,Female,White
28,30,28,28,32,26,32,Female,White
29,27,32,28,27,29,29,Male,Hispanic
28,27,27,23,29,29,24,Male,White
28,19,24,26,30,24,21,Male,White
28,28,34,28,33,30,22,Male,Hispanic
23,26,27,31,31,25,31,Female,White
31,27,33,27,31,34,28,Male,Asian
28,26,32,29,28,21,26,Male,Black
28,20,22,26,27,25,24,Male,Hispanic
29,32,32,26,29,26,31,Female,Asian
31,27,34,25,32,25,26,Male,White
23,23,28,23,31,23,22,Male,White
24,26,23,22,24,29,19,Male,White
27,24,29,27,29,29,25,Male,White
31,33,34,23,37,27,28,Male,White
24,29,32,21,26,17,23,Male,Hispanic
26,22,33,30,32,29,23,Male,White
28,25,25,21,24,24,23,Male,Black
27,25,24,25,25,27,21,Male,White
26,31,24,21,27,19,26,Female,White
26,23,32,28,30,27,22,Male,Black
20,22,25,25,22,25,21,Male,White
21,25,22,22,27,22,20,Male,White
28,27,37,34,32,35,38,Female,White
28,26,26,21,30,25,22,Male,Black
24,25,27,23,27,22,25,Female,White
31,30,23,25,32,30,25,Male,White
31,26,28,29,35,29,26,Male,White
29,29,31,29,35,25,27,Male,Black
27,30,32,25,35,24,32,Female,White
24,28,33,27,25,25,29,Female,Black
24,32,34,28,37,31,31,Female,Asian
27,23,26,28,28,30,22,Male,White
22,26,24,25,25,28,27,Female,Hispanic
29,29,32,29,31,28,26,Male,Hispanic
30,34,30,31,29,29,21,Male,Hispanic
23,20,28,29,24,23,26,Female,White
29,25,27,28,27,29,25,Male,Hispanic
24,25,29,24,25,19,26,Female,Hispanic
32,31,31,29,36,30,24,Male,White
20,23,22,20,25,26,18,Male,White
26,27,35,26,35,27,23,Male,White
27,27,30,27,27,28,28,Male,Black
28,37,31,23,32,27,21,Male,Asian
25,28,27,27,29,26,24,Male,White
25,23,28,27,23,27,23,Male,White
22,22,27,17,26,17,24,Female,White
29,24,32,30,32,28,28,Female,Hispanic
26,35,35,30,30,28,33,Female,White
25,29,31,24,32,21,22,Male,White
29,32,32,29,34,28,22,Male,White
21,26,27,23,28,22,24,Female,Hispanic
26,21,27,22,26,22,17,Male,White
23,30,28,19,29,21,28,Female,White
25,31,24,24,32,28,22,Male,White
27,20,24,26,27,25,22,Male,White
25,23,24,21,24,24,18,Male,White
31,28,27,25,29,24,23,Male,White
24,23,28,22,27,29,25,Male,White
26,28,29,23,30,26,29,Female,White
25,20,26,21,23,20,29,Female,Asian
28,30,31,23,37,20,31,Female,Hispanic
30,25,31,27,31,27,24,Male,White
30,31,33,24,34,26,25,Male,Black
28,21,27,24,27,29,20,Male,White
26,31,31,26,25,23,27,Female,White
26,22,24,22,28,22,18,Male,Black
21,22,18,17,23,23,14,Male,White
28,23,33,28,25,22,23,Male,Hispanic
23,22,24,28,30,31,25,Male,White
25,22,31,28,31,24,24,Male,White
21,22,21,15,28,21,27,Female,White
26,26,29,26,27,31,23,Male,Hispanic
21,23,17,16,28,17,14,Male,White
34,30,34,33,36,36,28,Male,White
26,21,20,22,24,22,21,Female,White
30,27,32,27,34,33,28,Male,White
28,26,28,22,28,26,26,Male,White
22,25,25,19,25,26,19,Male,White
28,22,28,23,26,19,20,Male,White
26,26,27,27,25,22,25,Female,White
25,27,26,22,29,33,23,Male,White
33,31,35,29,38,30,26,Male,Hispanic
25,27,26,21,27,23,27,Female,Black
24,27,31,27,30,25,26,Female,White
26,24,27,23,31,24,26,Male,Black
29,28,25,24,28,23,28,Female,White
31,30,34,27,30,26,30,Male,Black
24,19,22,20,23,20,21,Male,Black
29,28,25,26,31,22,27,Female,White
28,29,31,22,36,22,22,Male,White
28,28,24,22,27,24,23,Male,Asian
22,22,22,21,30,18,20,Male,Black
30,36,34,30,30,26,28,Female,White
30,26,31,31,25,30,26,Male,White
28,25,23,26,32,29,26,Male,White
29,28,33,26,35,30,21,Male,White
37,31,38,34,39,25,29,Female,White
31,29,31,29,33,30,26,Male,Hispanic
25,26,29,25,32,29,28,Male,White
29,27,26,27,31,26,28,Male,Black
24,24,24,24,21,19,14,Male,White
24,24,24,20,24,21,19,Male,White
28,27,29,28,31,24,20,Male,Black
24,24,26,27,28,28,20,Male,White
23,23,22,20,32,28,23,Male,White
28,27,29,26,29,23,21,Male,Hispanic
29,22,24,25,30,28,25,Male,White
18,22,21,21,22,22,22,Female,Hispanic
18,24,21,21,26,15,22,Female,Hispanic
24,36,32,26,30,21,25,Female,White
29,30,34,33,36,27,37,Female,White
24,27,28,25,33,33,28,Male,White
22,24,22,22,27,20,27,Female,Black
23,17,21,23,24,27,23,Male,White
26,29,30,22,29,19,22,Female,White
26,29,27,27,34,22,29,Female,White
26,27,25,26,29,32,27,Male,White
29,28,27,24,30,22,27,Female,White
28,29,37,29,35,27,36,Female,White
27,25,29,28,28,29,26,Male,Hispanic
21,23,29,24,21,24,19,Female,White
28,28,27,18,33,18,18,Male,White
31,21,28,26,27,26,22,Male,Asian
26,28,25,23,33,24,25,Male,White
29,26,27,29,34,30,26,Male,Asian
21,19,27,24,23,22,21,Male,Black
31,28,34,29,30,21,24,Male,Black
24,25,30,26,23,27,22,Female,White
28,23,26,21,27,16,20,Male,Hispanic
22,24,25,23,31,23,28,Female,White
31,23,29,31,34,30,27,Male,Asian
26,28,28,26,31,31,21,Male,White
26,36,35,25,38,25,33,Male,White
22,22,24,19,27,21,24,Female,White
19,22,24,20,24,18,20,Female,White
30,29,29,31,34,34,28,Male,White
23,26,26,26,25,30,29,Male,Black
29,21,30,28,24,24,26,Male,Black
26,21,25,27,28,25,26,Male,Black
21,22,25,22,24,22,21,Male,White
23,22,24,24,22,30,25,Male,White
24,20,28,28,26,23,27,Female,White
25,26,22,20,24,23,24,Female,Asian
24,24,25,24,29,22,22,Male,Black
26,33,29,26,32,26,26,Female,White
19,23,24,19,27,18,20,Male,Hispanic
27,25,28,28,26,23,21,Male,Hispanic
20,26,25,29,26,21,27,Female,Black
27,27,34,32,39,27,31,Male,Black
30,32,36,29,36,32,27,Male,Hispanic
28,26,32,27,34,26,31,Male,Hispanic
22,28,30,22,27,22,26,Female,Black
27,32,30,28,27,33,27,Female,White
27,28,31,25,33,26,27,Male,Hispanic
30,31,34,25,33,23,31,Female,Asian
31,28,31,29,34,29,21,Male,Asian
28,28,24,28,32,36,28,Male,White
22,20,19,21,26,16,16,Male,White
29,35,32,26,31,25,26,Male,Hispanic
31,33,31,29,30,28,28,Female,White
26,31,31,32,29,27,24,Female,White
24,25,23,27,33,27,24,Male,White
28,26,30,26,27,28,23,Male,Hispanic
20,29,26,19,26,23,25,Female,White
25,30,32,22,29,27,18,Male,White
28,30,31,22,29,24,28,Female,White
20,26,28,15,27,21,13,Male,White
30,29,34,28,34,27,26,Male,White
23,30,25,24,27,31,24,Male,Hispanic
23,22,34,26,28,26,23,Male,White
20,22,24,22,25,26,22,Male,White
27,31,29,31,29,25,28,Female,White
28,25,27,30,30,26,24,Male,Hispanic
27,22,28,30,27,26,25,Male,Hispanic
27,29,30,29,26,28,20,Male,White
18,19,19,22,23,19,25,Female,White
26,30,30,20,33,19,28,Female,Black
30,34,33,26,36,26,33,Female,White
31,28,30,29,26,27,28,Female,White
27,29,31,28,27,26,31,Female,White
26,27,23,20,28,21,24,Male,Hispanic
30,21,22,21,29,30,25,Male,White
29,25,24,26,23,23,18,Male,White
23,22,24,23,23,21,22,Female,White
35,33,33,27,36,36,31,Male,White
26,28,26,24,34,27,24,Male,White
26,28,32,28,26,24,25,Female,White
33,30,33,30,38,34,29,Male,White
23,25,29,22,27,22,22,Male,White
26,26,30,25,29,26,28,Male,Black
22,20,26,21,29,23,18,Male,Asian
33,30,39,28,38,30,28,Male,White
31,31,34,25,35,26,23,Male,White
22,27,28,23,27,21,23,Female,Hispanic
22,20,21,20,27,29,24,Male,Hispanic
34,27,31,23,32,29,24,Male,White
25,25,26,27,28,28,26,Male,Black
24,24,25,21,29,23,29,Female,Black
26,25,32,28,31,30,26,Male,White
31,33,31,33,30,29,26,Male,Black
28,29,30,26,26,30,23,Male,White
27,28,29,26,30,24,23,Female,White
20,30,27,20,26,17,24,Female,White
28,30,30,25,26,24,26,Female,White
27,27,28,27,29,22,30,Female,Hispanic
27,26,35,28,26,26,21,Male,White
28,34,26,21,28,26,21,Male,White
25,24,24,26,27,30,23,Male,White
33,30,36,35,34,27,26,Male,Black
26,31,28,26,30,24,26,Male,Black
25,25,27,24,24,22,23,Male,Black
23,26,30,28,28,26,25,Female,White
26,28,31,28,32,29,31,Female,Asian
32,31,33,31,31,28,30,Female,Black
25,21,27,24,26,27,23,Male,White
28,28,31,28,34,29,27,Male,White
28,22,26,26,25,25,28,Female,Black
26,31,33,28,32,18,24,Female,White
25,29,34,23,35,25,31,Female,Asian
28,36,32,25,34,27,32,Female,White
33,28,31,30,33,30,26,Male,White
25,21,26,24,26,21,16,Male,White
31,29,30,27,29,27,26,Male,White
28,24,30,29,29,19,28,Female,Hispanic
32,32,31,27,32,33,21,Male,White
23,20,25,26,19,32,25,Male,Asian
33,33,35,26,32,24,31,Female,White
31,22,29,29,32,32,30,Male,White
28,24,29,23,32,24,25,Female,White
28,27,28,25,33,33,30,Male,White
25,24,27,28,28,30,24,Male,White
25,16,25,23,24,21,18,Male,White
30,28,28,25,31,30,29,Female,Asian
29,22,25,27,31,32,33,Male,Black
28,25,33,32,31,33,27,Male,White
30,35,41,34,35,23,34,Female,White
26,30,26,26,32,29,25,Male,Black
33,29,32,28,34,34,27,Male,White
29,27,30,29,32,32,26,Male,White
28,24,30,23,23,32,24,Male,Asian
26,23,23,21,27,28,24,Male,White
26,27,22,22,28,30,21,Male,White
24,29,29,24,31,30,23,Male,Black
29,33,32,27,36,25,28,Female,White
26,20,26,25,26,29,22,Male,Black
24,28,26,25,28,26,24,Male,Black
20,27,24,24,28,24,24,Female,Hispanic
24,22,25,25,26,29,26,Male,Hispanic
27,27,30,26,28,22,24,Male,Black
32,31,32,27,39,32,29,Male,White
27,26,28,25,27,20,32,Female,Hispanic
21,24,26,19,28,21,22,Female,White
25,25,26,24,29,22,29,Female,White
28,21,26,19,32,20,24,Male,White
25,23,30,27,34,29,35,Male,Black
30,30,36,30,35,25,30,Female,White
28,28,26,23,32,23,19,Male,White
24,24,30,24,29,15,25,Female,White
24,23,33,26,27,27,21,Male,White
27,26,29,27,31,30,23,Male,Asian
25,23,25,29,24,31,21,Male,White
20,27,30,25,23,26,25,Female,White
26,28,25,21,30,24,23,Male,White
26,28,27,23,29,29,19,Male,White
27,30,30,25,29,23,20,Male,Black
27,20,24,20,30,23,21,Male,Hispanic
26,25,29,21,26,27,20,Male,White
27,23,30,24,32,20,23,Male,White
26,27,34,31,25,26,24,Male,White
25,23,26,24,24,26,23,Male,Asian
22,25,25,27,31,27,22,Male,Hispanic
27,31,32,28,33,26,28,Female,White
22,23,25,23,30,31,23,Male,White
33,32,28,25,33,22,23,Male,White
24,26,30,28,23,27,27,Female,White
28,30,34,29,33,25,30,Female,Asian
23,24,23,19,19,21,17,Female,White
29,34,32,21,34,21,28,Female,Hispanic
26,22,23,29,25,30,24,Male,Black
26,25,28,28,32,27,25,Male,White
28,31,31,26,31,26,27,Female,White
25,24,29,25,30,24,25,Male,Hispanic
32,29,37,31,35,26,30,Male,Hispanic
26,22,21,21,27,29,21,Male,Asian
29,25,27,25,30,28,30,Male,Black
31,29,26,26,29,28,22,Male,White
29,22,27,29,24,29,22,Male,White
29,30,30,27,33,33,22,Male,White
27,28,33,26,25,28,19,Male,White
27,32,30,22,30,20,27,Female,Asian
28,29,28,26,31,22,23,Male,White
28,24,28,22,29,26,21,Male,White
25,26,24,22,23,17,24,Female,Black
24,24,22,20,29,24,22,Male,White
24,26,31,24,29,20,24,Female,White
29,35,32,23,35,21,28,Female,White
20,23,25,17,22,21,22,Female,Hispanic
25,21,22,20,28,24,19,Male,White
18,16,26,20,21,22,20,Male,Hispanic
25,27,26,24,27,23,21,Female,White
29,25,25,24,27,32,23,Male,White
33,29,26,26,34,30,27,Male,Hispanic
25,27,30,29,25,28,29,Female,Hispanic
27,27,39,25,32,16,31,Female,Black
24,28,30,26,27,21,20,Male,Hispanic
27,28,28,24,35,24,30,Female,Asian
22,22,29,27,27,23,27,Female,White
30,30,35,31,35,23,25,Female,White
30,29,30,30,31,24,24,Female,White
25,22,25,24,25,23,23,Male,White
31,28,31,27,31,33,30,Male,Asian
21,21,24,18,28,22,29,Female,Black
26,25,31,27,31,23,31,Female,Hispanic
25,22,27,24,28,20,24,Male,Black
29,28,28,25,30,24,30,Female,Hispanic
27,30,27,23,30,31,16,Male,White
28,28,34,34,30,26,25,Female,White
27,22,28,23,23,20,26,Female,Hispanic
24,29,29,27,33,23,31,Female,Hispanic
25,32,28,24,29,25,28,Female,White
31,25,29,29,26,28,22,Male,White
28,31,30,24,29,24,28,Female,Asian
21,20,24,19,28,27,23,Male,Asian
29,33,27,28,31,30,28,Female,White
27,28,30,24,29,24,22,Male,White
29,21,27,25,24,26,24,Male,Black
29,29,33,26,29,28,25,Male,White
26,30,28,24,31,26,20,Male,Hispanic
22,24,23,20,29,21,24,Male,Hispanic
33,27,31,29,35,31,29,Male,Asian
28,27,32,26,29,24,29,Female,Hispanic
29,29,33,31,32,28,34,Female,Hispanic
27,25,30,27,32,16,29,Female,Black
25,29,32,24,31,30,28,Female,Black
27,22,27,18,28,22,19,Male,White
31,33,34,28,31,24,29,Female,White
28,25,28,25,28,25,24,Male,Black
22,20,24,22,27,20,23,Female,White
30,33,29,24,31,22,24,Female,White
24,24,21,24,27,29,18,Male,White
31,29,30,28,30,22,30,Female,White
31,29,38,30,32,27,26,Male,Hispanic
21,25,27,23,30,20,29,Female,Hispanic
22,29,33,24,30,23,29,Female,Black
28,25,27,29,26,36,21,Male,White
20,26,25,22,28,20,27,Female,Asian
29,27,25,25,28,26,23,Male,White
24,24,25,20,30,19,22,Male,Black
34,37,37,31,34,24,28,Male,Black
26,26,27,27,29,29,25,Male,White
28,27,26,26,29,27,22,Male,White
26,30,25,22,30,21,24,Female,White
30,33,36,29,35,20,30,Female,Black
29,27,30,26,24,28,19,Male,White
26,28,29,27,27,29,24,Male,White
25,21,27,19,32,17,23,Male,White
21,20,25,21,21,24,16,Male,White
33,24,31,27,28,17,29,Female,Black
26,28,31,32,31,27,31,Female,Hispanic
29,29,31,28,28,18,27,Female,Black
25,27,30,23,33,26,33,Female,Black
31,24,30,29,31,24,27,Male,Black
26,24,31,24,22,28,24,Female,White
22,28,27,20,31,23,26,Female,White
25,25,27,26,28,31,23,Male,White
22,25,24,24,30,30,26,Male,White
22,30,22,21,28,23,26,Female,Black
28,23,26,26,28,21,20,Male,Hispanic
24,21,23,23,25,20,15,Male,White
28,23,34,30,29,34,26,Male,White
32,31,29,28,31,30,30,Male,White
31,29,35,26,37,27,31,Female,White
33,28,30,26,35,31,25,Male,White
32,25,28,26,31,25,21,Male,White
23,21,26,21,30,28,24,Male,Hispanic
26,31,26,21,30,21,25,Male,White
31,31,34,25,30,24,32,Female,White
25,26,27,26,33,19,32,Female,Black
25,20,24,27,18,25,19,Male,Hispanic
31,29,36,29,34,25,26,Female,White
26,27,32,29,28,29,27,Male,Black
31,27,28,28,31,27,25,Male,White
25,23,22,23,25,25,20,Male,Black
25,27,29,26,25,23,26,Female,White
24,30,29,29,30,24,29,Female,White
29,24,28,32,29,30,27,Male,Black
26,25,32,28,33,21,22,Male,Black
31,28,26,26,35,27,31,Male,White
27,33,25,27,35,30,27,Male,White
26,29,32,26,32,31,22,Male,White
29,33,29,23,35,29,26,Male,Asian
27,21,22,22,25,26,22,Male,Asian
27,23,30,23,27,22,22,Male,Hispanic
28,25,25,25,28,26,21,Male,White
33,34,32,29,35,30,28,Male,Asian
23,18,23,23,25,25,16,Male,White
25,28,31,23,30,25,26,Female,White
32,36,36,31,39,32,43,Female,Black
21,28,26,20,27,25,26,Male,Asian
25,25,25,20,29,19,25,Female,White
26,22,28,22,28,22,24,Male,Black
25,22,28,25,25,29,26,Male,Asian
22,27,26,21,25,21,17,Male,Black
26,28,36,25,29,22,29,Female,Hispanic
28,25,28,25,30,26,21,Male,White
30,30,27,26,28,32,30,Male,Black
27,25,32,25,31,22,26,Male,White
32,31,31,29,32,23,24,Male,Hispanic
26,25,21,22,26,28,19,Male,White
30,26,30,25,31,26,21,Male,White
25,27,22,24,28,28,20,Male,White
26,29,31,25,36,26,31,Female,Asian
26,21,28,25,31,26,26,Male,White
22,25,25,25,24,26,26,Female,White
32,30,34,32,35,34,27,Male,White
26,25,35,24,29,25,27,Male,White
25,25,28,25,35,24,29,Female,White
28,30,32,31,32,30,18,Male,White
27,29,25,22,24,20,22,Female,White
29,28,32,34,27,33,21,Male,White
30,33,34,31,32,32,24,Male,White
25,22,28,25,30,25,27,Female,Asian
27,28,30,31,30,28,30,Female,Hispanic
20,22,23,20,23,26,22,Female,White
30,32,35,25,26,28,23,Male,Hispanic
25,25,22,20,28,28,26,Male,Black
27,28,29,29,26,24,20,Male,Hispanic
34,31,33,28,35,29,26,Male,White
23,29,27,21,30,25,32,Female,Black
24,33,30,25,32,20,31,Female,Black
24,29,30,25,28,23,27,Female,White
28,31,30,27,36,26,33,Female,White
23,22,25,23,31,24,26,Male,Hispanic
24,24,28,24,28,19,29,Female,Black
28,20,27,27,26,29,24,Male,White
27,24,30,26,29,25,23,Male,White
31,32,31,23,31,33,26,Male,White
24,25,22,21,27,20,24,Female,Asian
26,26,31,23,29,27,30,Female,White
23,30,33,23,31,28,28,Female,White
30,27,35,30,32,30,26,Male,Asian
25,30,31,18,27,23,25,Female,White
28,34,35,27,33,29,28,Female,White
26,22,28,21,21,22,21,Male,White
23,29,29,25,29,22,29,Female,White
30,27,27,22,30,23,18,Male,White
23,25,23,22,23,28,19,Male,Hispanic
22,22,22,21,27,29,20,Male,White
31,30,29,27,37,26,28,Male,White
22,20,30,25,29,29,24,Male,Hispanic
22,22,27,24,21,15,25,Female,White
24,22,26,23,22,30,24,Male,Hispanic
25,32,31,27,26,26,31,Female,White
34,22,35,32,34,29,29,Male,White
26,30,30,26,29,22,28,Female,Hispanic
30,30,29,20,32,27,23,Male,White
24,29,28,26,26,25,29,Female,Black
27,32,32,23,36,25,31,Male,Hispanic
29,30,32,28,32,25,31,Female,Hispanic
26,29,36,26,32,24,17,Male,White
26,25,28,26,26,30,27,Male,White
25,28,29,25,29,24,22,Male,White
21,25,23,20,25,23,19,Male,White
29,22,25,22,24,24,22,Male,Hispanic
27,29,29,26,30,26,24,Male,White
28,30,32,24,34,25,32,Female,White
28,26,31,26,31,24,18,Male,White
26,28,24,26,30,26,22,Male,White
28,21,27,26,30,26,21,Male,White
24,26,27,23,31,21,23,Female,White
30,29,34,28,34,21,28,Male,Black
28,34,34,26,34,20,30,Female,Black
24,30,32,26,27,25,26,Female,White
23,28,30,25,28,26,27,Female,White
19,25,26,23,19,21,23,Female,Hispanic
25,24,26,26,23,30,27,Male,White
25,28,25,25,32,25,28,Female,White
25,28,35,27,35,22,35,Female,Black
20,22,26,20,30,19,27,Female,White
31,35,33,28,34,24,31,Female,White
23,28,30,27,23,22,25,Female,Hispanic
31,25,33,29,27,22,30,Female,Hispanic
25,23,27,25,28,25,20,Male,White
27,29,36,31,32,21,24,Female,White
25,35,31,27,26,30,28,Female,White
29,23,29,26,26,23,23,Male,Black
26,25,30,23,27,20,23,Male,Hispanic
27,31,30,23,33,30,23,Male,Hispanic
29,31,33,27,36,29,29,Male,Asian
27,34,36,29,30,29,27,Female,Asian
25,28,31,27,28,26,23,Male,White
27,24,25,20,25,22,25,Male,Hispanic
25,27,27,23,30,29,20,Male,White
30,31,30,29,30,28,23,Male,White
27,26,28,22,32,25,29,Female,Hispanic
26,28,31,22,29,29,24,Male,White
40,35,35,35,37,40,36,Male,Asian
32,31,32,24,31,26,29,Female,White
25,30,24,22,23,21,21,Female,White
23,26,26,22,24,25,20,Female,White
28,28,26,25,30,24,27,Female,Hispanic
25,25,29,26,29,29,25,Male,White
